episode,reward,steps
0,-204.8,592
1,-172.00000000000003,504
2,-153.9,476
3,-135.69999999999996,429
4,-179.90000000000003,487
5,-155.39999999999995,441
6,-148.10000000000005,460
7,-145.29999999999993,345
8,-93.1,255
9,-122.90000000000002,367
10,-145.89999999999995,459
11,-108.99999999999997,321
12,-169.10000000000002,489
13,-87.0,218
14,-172.99999999999997,544
15,-142.70000000000002,430
16,-194.6,607
17,-159.7,497
18,-159.29999999999998,437
19,-114.49999999999999,334
20,-142.90000000000003,409
21,-145.4,403
22,-124.89999999999998,352
23,-111.89999999999996,349
24,-111.30000000000001,311
25,-160.00000000000006,411
26,-141.69999999999996,423
27,-152.79999999999995,468
28,-186.7,561
29,-146.4,431
30,-113.19999999999997,337
31,-181.5999999999999,535
32,-77.6,217
33,-177.80000000000004,502
34,-95.49999999999999,279
35,-173.8,541
36,-171.39999999999998,435
37,-159.70000000000002,480
38,-173.79999999999998,517
39,-221.89999999999998,650
40,-147.79999999999998,426
41,-184.59999999999997,544
42,-144.99999999999997,388
43,-174.39999999999998,514
44,-160.29999999999995,489
45,-122.4,349
46,-106.6,286
47,-94.59999999999998,277
48,-201.9000000000001,564
49,-139.0999999999999,364
50,-108.19999999999999,315
51,-140.7,376
52,-185.89999999999995,577
53,-144.50000000000009,388
54,-118.60000000000001,347
55,-138.40000000000003,424
56,-220.49999999999997,635
57,-244.90000000000006,768
58,-195.70000000000002,585
59,-173.29999999999998,521
60,-197.60000000000002,606
61,-180.1,481
62,-182.69999999999993,431
63,-138.00000000000003,387
64,-153.9,427
65,-110.69999999999996,322
66,-184.9,523
67,-165.19999999999993,521
68,-175.20000000000002,478
69,-239.90000000000003,756
70,-137.4,394
71,-138.1,422
72,-161.19999999999996,401
73,-193.50000000000006,597
74,-217.70000000000002,665
75,-246.9999999999999,733
76,-152.39999999999998,471
77,-157.3,370
78,-227.20000000000005,715
79,-107.29999999999998,324
80,-226.29999999999998,685
81,-172.2,511
82,-110.19999999999995,267
83,-190.90000000000003,558
84,-197.69999999999993,621
85,-161.90000000000003,482
86,-135.3,408
87,-157.20000000000005,434
88,-165.79999999999995,462
89,-138.00000000000006,418
90,-256.6000000000001,771
91,-182.09999999999997,570
92,-146.09999999999994,410
93,-195.79999999999987,588
94,-215.39999999999998,692
95,-120.39999999999998,366
96,-255.19999999999996,758
97,-253.30000000000004,743
98,-216.40000000000006,639
99,-173.49999999999994,488
100,-181.0,568
101,-160.59999999999997,504
102,-135.20000000000007,298
103,-228.89999999999992,624
104,-139.99999999999994,391
105,-206.79999999999993,639
106,-193.4,547
107,-154.1,468
108,-113.2,288
109,-171.10000000000002,471
110,-184.89999999999998,552
111,-123.7,376
112,-190.30000000000004,554
113,-147.00000000000003,382
114,-104.10000000000001,294
115,-142.09999999999997,413
116,-136.29999999999998,393
117,-140.69999999999996,423
118,-156.0,459
